Fz92ckDU6UcgsVwkKwKQ,Edbrg6tpHfoR32tJGGS3,0yZNMrBo5t1tNczQsSCf,KxUV3ZbndUhmXqSYJuo8,FU88Vudg25J6TEyI5xb0,6eC3POtw22irnwvfqApS,uksrAW4YleQE5rkZfus5,sqMajJjzpzBewyTxJ9X3,Rb9vO5OPJ8sFAqMgjiLE,9xrXJiuaF61KCd25PQ2S,td33IUR9QL7RFsP54p4w,6ljYzhbkgZFt5YpCCqku,7xjkMOTC7w0AIoOk7zJL,B94iLsaaYLW6jySijwwC,Nefrk1itBGTHV0IeyHcE,UbPIA6kn3paa3vqZSagY,eeN4NcgI4EPnsGjRQ5tn,bPDUZWyZByfroqhhIuiH,GNASlrqcjLVuSQxKYDGG,rQynWb3auYp8u7CegKQM,TXZoDsvwxDaBvRGGQIpg,6keFPpcSrexXbFss0Ki5,76YW0r0JQNfBWRA3VgFN,bRbvnkGAHgx4pM31WHTX,JmeGU2uJ5y90OMjq64Pt,xwHAejq4djr3Q3fC3fDa,Q0pn5qgnKSa6mCRNdhm9,zaMkN4tEVXisdW5IFRXu,2p4YNZ2WPiwVTJmMZ5F9,QVD3UrMhhmGj0SsjwkHe,zbVJPFow1c60OEBcwKQW,75Iipd4dc5JfKETxQOR8,pFVZlmEZakfnxBx1ABIf,HDgQpxmjX5cs892iTMnt,40P63XgIJJvgNckA9UbP,Phs2tDCSWVlcqNiXl1WC,Vj4z6Ayqz9rMF4xquugE,KelQUGJt7NqdtjsxxGsA,LZhjyRsSzXcMFUhrkiuO,TIjWmVhBtDrQOcIhxkRW,7toK6RgBXxHR1gflR60h,ODN3fqgo1rHmiydrK9Ff,18GpqFFYDSFoDUPTF2uB,KRVfUNxFgRwpCHarOgw1,LadxZPdTilCFR24ZW6SP,HH0lYqUogKeZkpoRRumY,ndEYU3MAcUYLWDsIjBsE,orK8WUpY4VhAe6lc818K,IFbSiABF0KVMmdclA2D9,sVaopRqGGjg8e8T44wce
0.7850607063394779,0.17729019145300995,,0.12305897344255545,,0.4560567108753487,,0.21556280753061463,0.5986909020583968,0.43443653552355077,,0.3077079317566789,,,,0.4087655002029902,0.832615086453472,0.19641811648819374,0.36620132784143544,0.5785281053039648,,,0.08369105616095329,0.9207247874786889,0.3065967122995895,0.11165774619959579,0.532940300246216,0.9636312755775546,,,,0.28062372078690057,0.5125396553660805,,,,0.965168734644481,0.35635918081055085,0.061044575535858625,0.9239545257234494,,0.9854095885791913,,,0.07872396885728516,0.8712873293398619,0.7478388404695633,0.07434288756214791,0.15148312107202933,0.3640310473817039
0.6006616518238077,0.5598768832166249,,,0.5136484851821315,0.1858749068529718,0.00899592428396867,0.4229799877267756,,0.670595840780529,0.09884881459375872,0.4685392492080771,,,,0.5654954960347739,0.711166185250036,,0.13446417677711087,,,,,,,,,,,,0.4598407284400783,,0.669255358665633,,0.5946650235330704,0.036509105439885614,0.09501655480240967,0.7152807362108186,0.8459911863226857,0.12182127333638482,,,,,,0.922941866128832,0.17542808234292318,,0.8270389146688705,0.5262460164798813
,0.9193118528632186,0.3315384384463185,,,,0.543989326778884,,0.1683621052531865,0.21792806122123287,,0.7379458674011934,,0.05099247563260423,0.6574523754721702,,,0.31415476011987864,,,,,0.564923513001546,0.6557821937988909,,0.8604331785458064,,,,0.814626470935877,,0.3853144426596562,,0.367573681648642,,0.37893460381531485,,0.7896513735617255,,,0.13959758509437714,,,0.6880888918005641,0.16545985798347507,,0.785894010649018,,0.527758568205201,0.5061532884732212
,,,,0.8692830763459156,0.07207543712631359,,0.8949436823340938,,0.9385828369099349,,,,,0.7462906087535415,,0.864548907423003,,0.030170160399728085,,0.46928292425158125,,,,,0.17944364896274223,0.6316567867947681,,0.439517570454774,0.29574739126386695,,,0.7076961897308303,,0.472154655849113,,0.855756845881083,,0.7556302351947088,0.9724508074102826,0.3486712854751708,0.28539135115370384,,0.5156799578547935,,,,0.4109730321048414,0.7823873104344985,
0.9347567950309926,,,,,,0.3123420196592255,,,,,0.9156137518357584,,,0.841606637052763,0.6771873141875794,,0.9791112391747859,0.879607036158974,,0.23557745792746576,,,,0.05090631965045822,0.27746746685896095,0.7252842379462291,,0.3100211488240493,0.7875930111942514,,0.8759918239316279,0.1611570194072267,0.04446749849304721,0.3742259254268294,,0.663183806236053,,,0.15774920922593139,0.6045029182991548,,,,,,,0.6082373715803273,0.515735694776669,
0.5361298821032645,0.8811918379574978,,0.058135207119904386,,,,,0.8454370530487317,0.4307888815210559,,,,0.8992607460471334,0.16573135964166774,0.12157637496833551,,,,,0.7730780383388869,,,0.4666965810003656,0.13932042788385357,,0.8991051600940436,0.8265684102097083,0.1724546017717602,,0.01858792760322503,,,0.9268758463389398,,,0.5059302465858002,0.043779637965598694,,,,,,0.9526858638373548,0.729699253892691,,0.3293451837881184,,0.8933834870338616,0.2020286205004963
0.5769263357217964,,,0.6724901254400175,0.5845562761379576,0.5818675803635093,0.8470618141322703,0.722920383387963,0.0822655993724658,0.06358391135618824,0.9087353995084234,0.5619423945869672,0.8865460342362278,0.7241816780992623,0.4633273519191019,0.7629155680346914,,0.00650746490989218,,0.010370528939132817,0.957691485407789,0.5003987271444393,0.6107504397645014,0.09638620447228097,,0.047833430538355426,,0.662404345732994,0.20394135986901252,0.5570351489183311,0.45735276489276167,0.40661058307691955,,0.08769277481692817,0.9918956688645093,0.5399925415423628,,0.7757848477152985,,0.8027665249341147,0.3349902886062932,,,0.9201623806259281,,,0.7769956382346767,,0.3288400515401061,0.9765183482111253
0.5782490725566992,,,0.24800338394212518,0.6622730410435037,0.4294161115490637,,,,,,,0.14519771092833478,,0.5897617700930313,,0.6943777004199786,0.13052904381910369,0.8212998869332152,,,0.6269352473012395,,,,0.6118074239922899,0.311530161677655,0.7703002349060853,,,0.8633064356294651,,,0.06361377487036024,0.40668497773493406,,,,0.6687693462239745,,0.6434002334371327,0.8596336814541395,0.3351293395145306,,,0.4628413833699455,0.10876350394913326,,0.25631986626259995,
0.03399533188586579,,,,0.0535090914487254,,0.2325714752723872,0.936839716036034,,0.6922311735039418,0.31849083736384454,0.07790405705306325,0.7177468152176489,0.5095405832667866,,,0.14588851455533447,0.7549568578009228,0.2692119732140147,,,0.7826698912386173,,0.7034077823565041,0.3037978552175905,0.35827356740000726,,,0.3387652080059872,0.14670142623835203,0.8028744548542629,,,,0.484221361675812,0.016851092314371985,0.6647816886578326,,,0.13732075066954463,0.8166501002864383,,0.9650106185678015,0.706704323882317,0.9389380540704648,,0.16505241918822522,,0.9926845715759461,0.201772447989785
0.9187203910649155,,,,0.6600046041716643,0.8720923001194213,,0.1847620387059793,0.9229102577866324,,,,0.5256813789531346,0.9156275601817315,,0.8296518850542218,0.5367203596390888,,0.8487694569917339,,0.4485376951983654,0.4037487298991914,0.26915200956786,,0.401383114370673,,,,0.4783423404549917,0.6203469025905607,0.842978435330933,,0.36633477299050154,,0.06078247698339412,0.9891443545897755,0.6564205490300634,,,,,,0.17809767119804876,0.4850217017909544,0.9509743364617806,,,,,0.05756624428647228
0.4571958239976567,0.03197061138698998,0.3881200511244828,0.9732260990100685,0.636325419347544,0.29700781688665934,0.5353470575865471,,0.168298174091569,0.4952384310145158,,0.6624181325042989,0.2358198521329491,0.23653578304346556,,,,0.5510364823284095,,,0.4739080738374677,0.7755347210375668,,0.5114442009251263,,0.2770304578980144,,,0.9904629462103827,,0.5763967906451499,,,,,,,0.5034965922719973,0.31098379101008555,0.834776688543831,,0.2666093984863872,0.9486731956069487,0.24551193411918615,,0.6040749001710158,0.09775326605468282,,,0.5521922282252026
,,0.18667052429623054,,,,0.7988907028609793,0.8444550978825551,,0.049193057577164745,,0.5186213206292508,,0.6441563795233358,0.20701796906789638,0.1827378609159478,,0.31158463106563183,,0.41901903446632305,0.8244021175304039,,0.16796717920079696,,,0.2679303526837785,0.4560583461449528,,,,,,,0.8874373279971071,,0.8279156021340062,0.005888919582156538,0.6104017683319823,,,0.37948601842131435,0.7782753194556384,,,0.17956992636946723,0.10327964224177766,0.8657701341149923,0.021910780590983725,0.5794872087648788,
0.1622954964831358,0.014339075375579435,,0.603052899531099,,,,,,0.13251912288322187,,,0.9939600076278136,,0.5948451562615377,,0.6310862334062324,0.9771651722095729,0.8534576467405798,0.31237453605526544,0.4368688216345702,,,0.08898094537858103,0.2458431869553559,,0.38987953427048483,,0.35999877587819396,0.9001602345255362,,,0.4607228640350316,0.019481179143340577,0.6291102545317209,0.920799074679145,,,0.0055453876562302495,0.8382446963065647,0.24439415227899985,0.9875273720273944,0.8226529174568199,0.2124999483899619,0.3710526737837957,,,,0.1581362430664558,0.6223956783435723
0.16257401174902386,,,,0.3926311177505739,0.4689672029962133,0.9099404158436903,,0.8547122807710711,0.9290415860057716,,0.750367637380918,,0.0943483344567877,0.38722869881941746,0.9886672824087578,0.331967924889522,0.7051488097869204,,0.8869666730218866,0.06570673486369905,0.7592798974510012,0.5969142698853421,0.05482169610230181,,0.7478653449370963,,0.42809391342795877,0.09931779008237163,0.5287804299386596,0.9804579826550097,,0.5817203831899177,0.6888371153684413,,,0.888914793914085,0.6446783526334956,0.35960072700578205,,,0.11571049151274837,0.6487126677714423,0.8077041076038219,0.8011925176834247,,0.2698765909623523,,,0.3988967012282195
,0.776496544092488,,0.45838795849083136,,0.774764504128764,0.2659311953525846,,0.7081049866471492,0.30761255846533797,,0.8590153366303964,0.2975234041698921,0.7306189071269985,0.24501640650169354,0.3429186752365315,,0.9358473705257522,0.017419433100694826,,,,0.25663292437000473,0.37746368135710484,0.9149620476274899,0.5007549454748264,0.9167263773819286,,0.5226301388272159,,,0.4140291932251846,,0.05183917202511468,0.046934982459312824,0.061882446608450103,,,,,,0.8638026213037399,,0.8314236619527468,0.49505877115087527,,0.30449720690659976,0.49329791709298676,0.07115334548398611,0.9866853888556885
,0.06591267086313757,,0.04780124746929493,0.29391868842156876,0.35160083341774373,0.49489772137414434,0.5927720887181753,,0.6977885976569421,,,,0.3773541068201659,0.07595947068103859,0.04671744446791759,0.37362792617253093,0.45490794672665236,,0.7359635522631556,,0.5643425965241083,0.8087300865497167,0.6352696403456446,,,0.16957106340140216,0.9390254214975424,0.18930961123226842,0.8463971492767131,0.9905540027511937,,0.7436537104771213,0.2838681593719491,,0.6601641354903917,0.0047209091152921046,0.39787194073735055,,0.6749414147067134,0.14547137354043216,0.5619006020200886,0.847128616885167,0.17295743848605094,,0.17548707794195761,,,,0.02696941984188095
0.822358048014832,0.7258607719474185,,0.37437709835119226,,0.5205736956335019,0.027330307571953982,0.016554059278443667,0.7599799258804192,0.15147859692976862,,,0.7543005510642353,0.42074449766777855,0.4003751716267765,0.9739815636791233,,0.883660993056743,0.7601233674691832,0.08145211207848246,0.09813352962708388,0.4901262961644308,0.2421028916752923,,0.12843819315355542,0.322627356204078,,0.6114894089110657,,0.0026478151274460515,0.3458441123753281,0.40298623475565787,0.15154501498363993,0.9761711487477264,,0.42408200420242026,,0.9741912799581266,0.5153240758661843,0.7954071007337461,0.34513177542796525,0.478529385764208,,,,,0.6743233250242361,0.8417693129981079,,0.1932050688776369
0.38313490572731224,0.014256483585641022,,,,,0.0844160738190648,,,0.39914440619090386,0.9264820829805397,,0.3911576445024052,,,,0.7729276071854179,,,,0.3274734167205644,0.5840743445636876,0.03280603174919361,,0.26562531395541944,0.6871728876003853,0.1467366544792228,0.44607146138223974,,0.7511515441029746,,0.37772191459948135,0.9725662749074356,,0.07756216204608335,,,,,0.12790334564902917,0.5421570828361031,0.36382938310592294,,,,,0.7161817418596474,,0.8384487319198359,
0.2677484069046895,0.817101946623486,,0.2019509585004341,0.2882023545870843,,0.6801783778210776,,,,,0.6968190328909324,,0.03813796881353737,0.8110727354975489,0.09075841244345173,0.70041183635592,0.5731989432055872,,,0.02602064592583564,0.23739416937836666,0.34332477698394737,,,,,0.9582222089135363,0.08140860926104809,0.1336216576945124,0.4520157447159482,0.10603418983790802,,0.27997136604304496,,0.46789784153090397,0.3259850290880041,,0.3846845875334959,,0.7503136144694311,0.2829580967344679,,,,,0.8458694529249544,0.25261413025810864,,0.441910676046284
,,0.9508203323507675,,,,,,,,0.31083952761190525,,,0.8289170272797921,0.8230521634075909,0.3503645679649843,0.44711869729642995,0.5279683057613219,,,0.7946946665992759,0.8517381296384994,0.907412764655559,0.551063632126691,0.04785657195238768,0.9533935128976216,0.07393858542224208,0.2143377019210574,0.13165419659927347,0.17047752411173034,0.5019853855987172,,,,0.7868334107938109,0.7304627262482196,,,0.9941628631126245,0.6402518742207158,,,0.4808463458809312,,,,,,,
0.32649502709467837,0.713849651529901,0.23467170102854085,0.8995641761334425,,,0.3337808619549437,0.5382516800064149,,,0.5875099214901366,,0.28226390438470905,0.9387111241927433,0.6589974733889261,,,0.22303613683334267,0.8946587992424989,0.8865575710217036,0.9654437900306482,,0.36476229726504883,0.38495579839713245,0.8058018943616597,0.38830219352126605,,0.25816010250273236,0.6204924375581805,0.8429717111855969,0.9579925815639652,0.7796089553410139,0.5752709258972754,0.01494548211410951,0.5716387795944325,,,0.8994829843527969,0.7304898970510442,0.5262110780499734,0.625319001833795,0.3476184410865527,0.07922044748965418,0.46356322166846387,0.8121840102619325,,,0.6941673213931127,,0.0779311853824729
,0.9095830931063991,,,0.36137798160117407,0.4296644656726938,0.3258413823640587,0.4235634380534057,,0.48694230028184704,0.937419837437333,,0.16394589293278738,0.3340150645545765,,0.31926031710635305,0.9285483281027149,0.13885900024114906,0.197802842064993,,,0.16032990365551236,0.11225998157178341,0.11801020267163065,0.5013551778730747,0.44597726766465007,0.5791687165218901,,0.8790021196958987,0.3841038658557375,0.3025952535915847,,0.6743024646124332,,0.13759832210626244,0.11888375503788162,0.20180732897833364,,0.9775724989649267,,0.3784716568455403,0.13445253147832348,,0.5745616116513029,0.6309382684755016,0.8414966849399385,0.4747294437168452,0.789465960645425,0.7306354345228683,
,0.15728262323481168,0.880972871367137,0.053479370952677185,0.487712742883217,0.9572843665272792,0.9952272263609973,0.0086464888801282,,0.17121582906984978,0.9776675954098352,0.07722746385211776,,0.4944620424957389,,,0.08078934659065096,0.949116159842481,0.22312895647962228,0.747589085922373,0.36434399295076303,0.6678818023017492,0.3193488902862551,0.24366780291511325,0.8434686447075482,,0.7959125995321874,0.18845540408963368,0.5706306283296253,,0.07357357032104828,0.18205344731917306,0.2471486609913477,0.8196549614994296,,0.3400118208084707,0.8346193157718991,0.4936011402071384,0.07385570779136685,0.7526590671185526,0.3183529111251213,0.731766438977928,,,,0.3355218656517138,0.8060396746035413,0.8848589144746956,,0.022703056994885396
,,0.9274754679826739,0.688150317075636,0.2549204549795381,,,,0.6155680567153919,0.2997818276799614,,,0.002872308521376543,,0.9426712520081055,0.46204090771794404,0.11229124375815269,,0.6633521591961304,0.9743187367376059,0.25534314459062923,0.6350029451057212,0.07973064417595088,,0.7657152136775823,0.7436047638177593,,,0.24334149941345073,0.03983397613314621,0.6253443082300572,,0.1476030741794888,0.31658549478824616,,0.2101160191170851,0.38515731287389765,,,0.27653091891384063,,,0.4348389528903973,,0.37689129897623175,0.44870688918885526,0.0722727669510288,0.9991600316617452,0.7501272336749534,0.49397507590785894
0.3257123801577698,,0.34990663617533546,0.7859548190139392,,0.6396925958536813,0.12736667221336517,,0.8324441984249968,0.6357307749312769,,0.30152238101452933,,,0.8572992156094833,,0.6327773800535049,0.14899184872691118,0.20167075542037893,0.2018462430849841,,0.7649364710906608,0.802381222313308,0.35281389079580694,0.9097149910223289,0.5813239478679058,0.6283027719125006,0.41828111319608685,0.10977162865177503,0.10879860863287127,0.4849247106245631,,,0.9462728196717732,0.988119563894147,0.7918263640904759,,0.2955232537789322,0.6354076703353659,0.3541689819926799,0.575081193872095,,,0.48811863942542855,,0.4954082983976019,0.49425754279211753,,0.5452604875316772,
0.7064925261051946,0.6303713019130932,0.4995446357100789,0.9455859074420139,0.3197974424621637,0.7244798999398115,0.7337647047847572,,0.3584295333198253,0.6483379034759903,0.04711606641383825,0.15494373797910954,0.48605945140438045,,0.19175724295115992,,0.28389158349437205,0.4143426523510719,,0.5527054040156362,,0.9484931566850524,,,0.06733159738831818,,0.7506146347503969,,,0.3640728846951147,0.5886039657838189,0.7498259246994948,0.38989523726129105,0.641577656279268,0.3455841416115575,,0.143991761930363,,,0.9427477740645603,0.3913770914136925,,,0.9433883918399992,,0.5702897845900207,,0.8142421498475342,,0.10111958304231106
,0.828002395608752,,,,0.6850047989471642,,,,,0.1482704323666978,0.8325420750564446,0.46846369906222074,,0.706983434230875,0.9789337599124668,,,,,0.18768240387173218,0.20369289291156156,,0.08062915854208053,0.6471607100833823,,,0.42539705524913207,0.36979578518304623,,,0.8980461449692517,,,,0.10255878853331668,0.09938543100447506,0.2824304930123033,,,,0.6505527689151251,,0.621890547339642,,,0.5257660247274847,,,0.8160778012779434
0.787351127054115,,,,,0.1510886384586333,0.22830255163905044,0.7105289452449609,0.6145838490203867,0.48582078426171516,,,,0.4106664016426046,0.7083696291653482,0.02020106430630564,,0.15780273107115206,0.18944957462229883,,,,,0.9923687268076685,,0.31147558549830745,0.191221942619218,0.8242804539913757,,,0.7959265449939762,,0.3526361118853044,0.38507068816119105,,0.47478781937656145,,,0.3282227583483114,,0.8296594640391624,,,0.24263104884070785,,,,0.4055198186197767,0.7512071495067044,0.7413996654375584
0.4463731536142794,,0.06933013464642102,0.4003081709854013,,,0.02917829027474539,0.04669153473155807,,,,,0.31655350996526566,,0.8763829044242074,,,0.020019487193773777,0.10315889390393584,0.47508456587085524,,0.7892536875136873,,0.7852223088510508,,,0.10793742164867126,,,,,0.5628029401270274,,0.2883011411370714,0.9327699009068613,0.7602652425385275,,0.06455295864366617,,0.998234266553584,,,,,,0.20792176356769776,0.8209351440795597,0.5066912555267251,,0.12554375089469727
0.5658674436848194,0.5789565495652804,0.23064638115069336,0.7079034427295925,,,,0.8212706827850297,0.9505060222684697,0.10110826437524167,0.3317937624504327,,0.14139215546476913,0.4545338392120437,0.8994616646890647,0.6500985562519302,0.381596372354174,0.058225074716567904,0.6057259252097272,0.6214362561499509,0.5876918600688814,,0.0940804534529357,0.9238606120636562,0.7050657519579038,0.6229819725875989,0.6899832573625395,0.11804740860301755,0.6713510224309919,0.40205052297087396,,0.994536727019821,0.9454896918193355,0.004085731255821234,0.4374666619506614,0.6997283734852574,0.07770587180146915,,,0.44210525562382164,,,0.6046011572817055,,0.4185537887887928,,,0.7527738312461307,0.9178798662254423,0.20944390866901053
0.4839034122382144,0.5387655114239828,0.8896583160610464,0.4740907063975852,0.39537302873993485,0.8008728778983232,0.39995728561538146,0.5450332226200427,0.6766858375152567,0.5397426083332532,0.6712730059875961,,,,0.019291077124333866,,,0.3854800757430674,0.5032777635630032,0.48227268373992904,0.40464196518935003,,0.4270315622101988,,0.015347691043626543,,0.406371055316448,0.14769404929781937,,,0.5250070421370562,,,0.8063880675925664,0.126935211370525,0.7876973028583752,,,0.17374462199162233,,0.22304738993089124,0.6310614914903797,,,0.06878649132464754,0.22302390262099858,,,0.9664380114845963,
,0.11336927998602597,0.08091115449088948,0.5175777365602422,0.41354971806191876,,,,0.9052620715650095,,0.2315419350856749,0.02763370814658128,,,0.9535442782105858,0.7629885346528034,0.8807310954980245,,0.0980651421364257,,0.28604843982617123,,,0.7405462033535133,,0.8219797844478938,0.5027021510506037,0.16238081696617124,0.8187105085733097,0.5685665714247423,,0.901456698139524,0.0031204994014331078,,0.3580769829758075,,0.010993769403068399,,,0.04326198412922311,,,0.649566393823679,,,,0.7222563331190303,0.5709772214571743,0.5765227303387891,0.6190930326536417
,0.8445673572811578,,0.231042975044622,0.3449890272886682,0.9443107387857721,0.3289559820194592,0.3479462604712009,0.29060811667335207,,,,0.043467670719761875,,0.13935945200282318,,,,,,,0.6842848314422925,,0.8541432613928791,,,,,,0.4405330779070168,0.07392213059982822,,0.45462339980248256,,,,,0.04988546675882277,0.7617960011947875,,0.14810510906349028,0.4151630291528452,0.3955735107179661,0.5371614774746114,0.724866355841747,0.6423672300094874,0.07124876124920532,,,
