zLDaTBfQrUfF6yuWXClP	9YVEJDbt2b9eLHj3PL6a	pJ7lvX3GRUEamtvTHBZo	DJKAPbEkVocO0ECv8DPS	jlH7vOe2uOltkS6VDm9a	ZEvdRtbZKyCKluXhD1nR	xyW98tZxshjWj8TYwQ5C	fx2eSdEZtg921LKesocu	lfaYY7UajF24DHCqP8yQ	obCUUNf0SSglQiIoN2wN	Nrx7UMHES1s9kMoJaW99	3tPWuBYfObcBXnszgtia	9zymxhKPP3EJAbPsAFq3	3JgMHRpsk0UnQJsyFjTq	DiLDN8toq3FyIYOrIvIw	shcWv40LEdqOkpE6LhEO	64tvEmz3zqO0NRGGdsT3	UhKclCwIYAiGq33r3Ywb	Htw747nIO3sl41MmTW66	dFID6AC8Ncrn1OMto8j0	1aG7VgbJcQ5eT37z6cQb	NZmiXsPCJUkmYex3B5oY	5UpfYlhUX6snpCr2AEMW	G12WX7xK9ZCFqKfPlKjg	Ry9oUXIJkVG8vCIGJCfh	x9RjjWH1g0MwlC0pM9jU	fSHIe485jv9Y1a5Gm3bQ	UNn1TlKm6z3Ow8nt2rZ0	qQeRE3rU9yYwemCSKMhX	fVcDi1a8M6Kj8uUnaAuG	ifcGCxfdjFbSCzdf13SR	bMLNGtGTqhadyVINIxqQ	9gXDhntC6LWZcNmjcdy8	QTSdeC4pJ2ywZVOZyNfw	GtHbQliNlpIGRGDC7uan	ZvZoCRcOhcGyPlToxq4n	XOql7ylq1MUvJlEY8JdA	iA4m27aUR4A9JcCi6iOM	gbbX02LQi9TAO2LJgaFI	B2GIE4VGqrqYlupPHTU5	jroxc5XJI7Pi8ozJOpV8	7SW7wim6TQlTTkzdXfc6	L1e4dqmiZGepq6eV30OY	EbSJau4r2FKbFcUuqSD5	2SdT5WRcvx2y4Dy66cf0	hB2ETW13CJkf7CbPNyuf
	0.2819089738663715		0.9410580036198811			0.26303700526971674	0.19982019109375715		0.6613770882222598	0.6271424372547122	0.24156413938187682	0.5572677143445494			0.18592496598402242	0.14051052475282377	0.09302722938058561				0.3958683224214885	0.3992815247600118	0.9161200568153538		0.6491910355201997	0.3624836043492091	0.9306898654082655	0.4619449679468215		0.4365023764802616	0.024803659967471026		0.1513260300266812	0.9799710373098031		0.8126114576384532	0.542316160813509	0.33895421489655086		0.1721290926197736	0.33852825878625137		0.8420039975690812		0.8346808375012693
0.3088025335995769	0.752968271440248		0.3427383618344231	0.9799346578800345			0.2365253552915998				0.14616622621808206	0.17545528251912645	0.20620966710183597			0.9417127766088327	0.8713182671087183	0.6268947899362299		0.12220840628727236	0.8891726725707211		0.8559855372967645	0.3619107268341779		0.8864737772388247			0.29719980896363685		0.8048953922913198	0.9104316930278513		0.9520276859227438	0.5193899731406003	0.6507162873240314			0.5991589395025594	0.4803469183754189		0.05832168041952879	0.008890985653348116	0.95774678224549	
0.13345632283950726	0.7375693743665588	0.26325084778201246	0.5330829152384767	0.4461623210103941	0.21473469805462853		0.9737906650588909		0.539125444977953	0.8272112035782747	0.7414535289260702		0.3261283296739932	0.788934502248963	0.4679408999282344	0.42094226190918294		0.3576118904820378	0.5595852658406394				0.23730912695090067			0.38167119719796805						0.28581573341999666	0.9794835356877651	0.9477476532995119		0.009646773595228919	0.8249865887877793						0.2584372832483065	0.2431602811699256	0.975058234953815
	0.7769777888152783	0.02837811187389705	0.6852910749136834			0.782135750614428	0.4158534185220837	0.6471247939013903	0.17225528574878923	0.9117015555251141	0.033265224808913474	0.9004302274094536	0.9196494271977771	0.4265642164012251	0.054296891167103456	0.8254199218807488	0.9890476931120478	0.0546370472597596	0.9809077718747043	0.5934625248984017	0.4417775690200041	0.2656495065616973	0.5259433226945628	0.25810052803874584	0.06992987504459425	0.17917439897444143	0.17359010382981777		0.03796499295398392	0.34927108993549605		0.4432874270728172		0.13472902739988302	0.11148560506914651	0.5646216265389018	0.8626740066517199	0.01273863304889078	0.9945305746245342	0.03455677981747318	0.534095835543742	0.7606051664294325		0.8781175802304102	
0.35366526945350574		0.6916128570048368	0.11478866944037625			0.3500696679606552			0.5493817810475391			0.2096178410918802			0.8093290658253204	0.08477938339884228	0.10251539829654832	0.38878619293025574	0.9703544895953803	0.32235674739116205	0.45513193035924027	0.024628793819078343			0.4341824557756516	0.03866161942073132		0.4972374928872627	0.4687171057806201	0.7604038987514632		0.44387392180620877	0.00445109605914229	0.8952400108374257				0.6205613363768109			0.5819821131933749	0.8393336440689749		0.6641459659043085	0.6909930236772028
							0.08163342697437226	0.46317390690826765			0.39078597003144344	0.24366090561760667	0.38229826543713596	0.8115156056190673		0.018598415015193548	0.5818083794970265	0.31939009088463977						0.2449564764768274	0.1185374699616164		0.09036726612954182			0.45398492960741377	0.3758128437674598	0.8058171019469162			0.805744394935733				0.16694996020989694		0.43463141889283796			0.30121510124469775	0.20347886670140858
0.3092325849488511	0.5773076481801667	0.6672114892151164		0.910606831697886		0.8088998560684848		0.19796966364088397				0.9492174353843292				0.5474707172892764	0.29130584297945217	0.1614153467266859		0.027739211813106457	0.22559289582098963	0.5409675906659424		0.7570901795696356			0.7150026017939363	0.7219292979683127	0.01736656496731237	0.18975328098784638	0.16880935384340134		0.49205668166001104			0.41462730610190723		0.9761581060718288	0.28389988517619624		0.051705919828484825	0.46167890166581405	0.8729084090551541	0.7698448393871731	
0.3934444437872454	0.9132852726743086	0.2762847933046665	0.2441161708152797	0.12727077813315113	0.6564629854252377	0.3081798165885278	0.3396158238405522	0.30300934908148625	0.8591925225573109	0.4126707294736581	0.09752346233711995	0.24218854871112316	0.49993241785199904	0.9512702969889211	0.9172513624922359	0.8803513414129595	0.42748310956892066	0.6521568097535566	0.28752092043662947	0.05594792835083073		0.3344450033776539	0.2745607233266877	0.8872158127034052	0.41809390412250114	0.260154380628583		0.682574886102551	0.24283430940909		0.3100069148789425	0.26709864638565206	0.8184238964339497		0.9643372869370598	0.4933691700065258		0.18204684592052234	0.2914989803425395	0.41177404527887074	0.2985575498156531	0.9466047678108716		0.11796072909012023	0.5462174683471968
		0.7037671964295085		0.7309632512563522	0.8693240437803581			0.7281519521615856	0.3993598583000766	0.6021317435938606	0.503543046757189					0.776754320110902			0.1977936477070633		0.8145574919408937	0.012228716956431018		0.5594710776876617		0.3257669427007993		0.13269279913304555	0.32694131306545304							0.6478566011259199	0.8126548130647615	0.5352808832496638			0.7687216149662444	0.9682730558530248			
0.345046917952765	0.5217474273047199	0.9582046657975147	0.7685348486164887	0.8496087955255325	0.7083603883361306	0.2043227437478633			0.6399872282278075		0.41108103609894153	0.9761005982805627	0.6783700210863003	0.7286943013277318	0.7459427508440695				0.8122508753969714	0.32509603405035836	0.30483948270495376		0.10295080158922176	0.11463201726380556		0.4658127332265176	0.16915551713723587	0.834159932093509			0.5585580553721182	0.6490493281649615	0.9064006466671286	0.7964049359310348	0.3485056965694395	0.32997892543020146	0.6408024047044683	0.27309960759634977	0.1825207733147597	0.1568184050591187	0.9374219391197258	0.04816479838231069	0.3355621685689011		0.34567012595659774
	0.5997684572653593	0.36240151900467543		0.9652723291929389				0.51408450436314	0.10385340468430848	0.05078204413446896		0.12264343237884767			0.41696241935683553		0.2562727880953508			0.6125826977609119	0.33119589949896355			0.7187225477100725	0.5145709516192589	0.33111460325199915				0.9448624892093436	0.8463894006731897			0.032346989804515225		0.8121704201243234	0.8054888932600811		0.6011779264956392			0.39560960179373894	0.5056317566904481		0.984059418588648
0.7670675774134791	0.9135291188572208	0.030229710134592414	0.02438959098951554		0.04246683775218041	0.5989027293229844	0.9115784660599214	0.701422253205351		0.09474562468671233			0.576446486866631		0.7562483482367909	0.9734214159953188	0.5740555050297362	0.7058852978332848			0.6299990646102042			0.4832934528658468	0.7971385286429296	0.1903950885592567	0.3517153792308284	0.18891277183704835	0.3740569448711044	0.25243916845683223	0.8104066433451085	0.7303060498661813	0.589547794611885	0.6778450468144849		0.9315268079617239	0.2864555794258775	0.2665147669391822	0.5396243286909541	0.0026075245632053434		0.9120115686271275	0.5974698265307967	0.5395217515593332	
0.29556555263833006	0.08316426525266651	0.4798180626417621	0.7686234081835026	0.34982162053843113	0.5349827935752431		0.17196572431035217	0.8865413545651295	0.8018115741940681	0.22429699847322948	0.7638198219225707	0.17919543400478088		0.44419713255149007		0.9200923114707931	0.23143854619286264	0.16534085737296444	0.8859280794129635	0.06919833020135435	0.9258620964695647		0.292503685337105	0.8961470173430172	0.7292521420706914	0.5578788748338879	0.34206984629315773		0.648871497951317	0.04491216769408524	0.46598561042430187	0.5282296253374239	0.5123729556649672	0.3978964138674008	0.540758862408322	0.3332413225684342	0.5881989203738994	0.12717233345742585	0.2776288072663674	0.36522291803587836	0.692021414840815	0.4048103944418644	0.9335636536949441		0.02185903603430439
0.543587554753812	0.5980326258653641	0.3804813445514109			0.49768941576170256	0.24917955258683544	0.7488866616051133	0.8962875977562209	0.4523254059951862	0.46898233278678403	0.8511083708821342	0.06951989611986087	0.5561911448203365		0.1080264120671851	0.7089516965990698	0.8525875447679843		0.5325026207835492		0.3267494262546228	0.449681355200263			0.8726035852239914	0.5050948045159883		0.041425796696575756	0.8432636205966806		0.7888522386767668	0.5379550661619773	0.9855109201993472	0.9324143289738075	0.4966077256285354			0.17253076023470748	0.4896691975308314	0.7045826550595454	0.5127464768838101	0.009130259841737542	0.3385773810753082	0.341731424444747	0.05786469817147899
	0.5327330247986672					0.44938936275690466			0.25355214701889717		0.48149700098396664				0.20118534579543035		0.8286057448440921	0.45668003213558683			0.9828679231763091			0.9615832847727169	0.8493346511337934		0.3186818699672934	0.19553598130092487	0.9875998725381888	0.40982678616511226	0.7476007569110605	0.143594031454356			0.5224851576040731	0.6500532177163841		0.08562704502590623	0.02793520580162001	0.6652561878624945		0.692759405687399	0.17972138266224946		
0.4532799880576259	0.7732018345879133	0.3446104895488179	0.7456401252572757	0.6187334042268371	0.747265038250592	0.6104825179694582	0.8885519857144597		0.815716106905303	0.7923346743923195			0.11563698966057212		0.9578097305519111	0.0018993638745734565	0.4103552928779176	0.5443888125747275	0.38461096340869616			0.4732361008037713	0.9188967847050183	0.30890059457287533	0.05728409948015101	0.01856776125385695		0.8859372560827763			0.8120929052491455	0.6021915951284548	0.8947125707078847	0.024848701411189555	0.514584428444302	0.5624074681937292	0.5428835918022281	0.7195419328046203	0.10993690133120448	0.5882156009278963	0.27831827260801956	0.8163172312794604	0.49669409509819096	0.9635984536090897	
		0.9528280250884462				0.17989940666409066		0.9372423231356118			0.38494616619042055	0.6489541990344773				0.6755432617573992		0.3935935739307448						0.3182824964055748		0.019214655541387016				0.3650666125586791	0.013204853137529726	0.039090702849255754					0.3310642807430333	0.4491910001605488	0.013987074969396551	0.14449833218084285	0.7494608800922296	0.6739176709777517	0.9734250529562063	0.21750719094561033	
0.40823490491378955	0.4816798680698471	0.3258568208766628	0.5015640465017388	0.7542560783355641	0.04809729085797332	0.37273567907645677	0.936221859410337	0.6151852546123878	0.7191930422147166	0.7979255682872737	0.027421176106523615	0.6007197785745974			0.5215991180943362		0.1475859409176684	0.7030530031028104	0.1011602536087659		0.9295480671492566	0.30069270601461284	0.2851903893886403	0.26919720339237074		0.5377630026303952	0.3584472907736468	0.17994517966500556	0.47869942349921735	0.22483640675409222	0.6779501502486321	0.8849047557386858			0.7070787447956797	0.22414301348360255	0.9520040811401658	0.5968767288969613	0.6653101637544684	0.56843198002096	0.3764713319813907	0.07785363384931532	0.563206862751982	0.2710972990364824	0.7184899481014404
0.724211481679491	0.5746312862374698		0.9223345290813232	0.2709660888773119	0.38578313276328513	0.08873355064565591	0.16379844170810764	0.12532388502567182	0.0844575355169509	0.25628645933554584			0.04999860598299588	0.4937442249810252			0.8689041040855416	0.19904083507185089			0.16794424295868782	0.012658592605329866			0.08375393663773034	0.3305118678423902	0.4701839953591471	0.5259293752416596		0.1271119967974026	0.9836011982234981		0.9919273981945059		0.15252900338988906	0.36946159996261774	0.109400481828688	0.3723159029256986	0.748915411492319		0.9227025945680282	0.7806604739738581	0.6876369884089545	0.41155381034739213	0.9151521528099994
0.9483248283314921	0.14824379473576543		0.28695165306765436	0.51762286598602	0.6176110293430899		0.1385908609220966	0.45538304083569303	0.32520578174538695	0.6937209090638637		0.5182537765768609	0.9189400391901881	0.35843031758913413	0.6146044628028166		0.6097974954343475	0.4628032615542028	0.9277966203109146	0.2290127592885548		0.22914791862626827		0.7828294591517221	0.26396012273507996	0.5015619326816765	0.15626104780334538	0.04414374699383117	0.9498521973716864	0.7511209382085471	0.07331557305793313	0.2199402405803631	0.5038857287293824	0.9813814271399315	0.9681001290857031	0.6859033025196897		0.1365955200245682		0.032507614827079534	0.22734216921664074	0.9844558093193548	0.4420646359408208	0.2324140137145484	0.49433838087262116
0.1882663369606814					0.5065108990124533		0.4663312348708637				0.4948376503450844					0.5938549513072405	0.06911253428972353	0.07203208514998494		0.9439325606244694	0.5061085393513837	0.994984477660157			0.8776934043230022	0.6980234602904222	0.830949229219687	0.7522671318688815	0.9429585533029718			0.5749825953085407				0.9769681603426402	0.11442539851766109	0.2542032229789897		0.32366124407546326	0.6814953943574881				0.24615249105782144
0.723553309653025		0.3096522428282322	0.7813722522519733	0.07968089970448389		0.16474149615938816	0.683234069812397		0.12996075966100828		0.166526121607108	0.11493042704242162	0.790170680463407				0.8566812253028997	0.035645721495480176	0.3738748616737211		0.1357475172646766		0.13704138353295658	0.7853006759190584	0.07075571002911551		0.5499548457958547		0.13440166752505966		0.794494664816802	0.06728407105438616		0.0821342272892589	0.17406811837978609		0.6112874563633659	0.8366234197773948		0.3862089889932514	0.6851379785785081		0.5291858904232966		0.15100536914169604
0.05225719699381948		0.9064434977458782		0.17473217955655385	0.43630527068864555		0.9384890836843486	0.060664129360267105	0.6083739342809752	0.9871669283231107	0.407404929615539		0.8670634084280247	0.32639613392624667	0.9816688884592275	0.7090976288182196	0.03846957071689172	0.900220053447306	0.3503458391083848			0.7810794075825022		0.7598422981509951	0.6911649861527159	0.33723420159720874		0.6858214935572634	0.275596501823424	0.4362678602163029	0.8638987508089009	0.5888652717274863	0.7735286238402275	0.30190134712717376	0.27999737738466435	0.9844400447793261	0.7719441547226046	0.5232165396805997	0.1369928932954344	0.7370629364373322		0.6276663612597748	0.15423235152932302	0.05324798191900848	0.7533647677352917
0.35317540410565207	0.08037425856366809		0.9609009558593951		0.25646395528720545	0.03734237796961193	0.8189349401485235							0.1617075655450373	0.09275588887690012		0.33002040739912475			0.006771067413931631	0.20053736232859876				0.8282803821670722				0.21421093539936464		0.9483329741329806			0.12946150913603727	0.936716240533286			0.35635921652188085				0.9772230424064724	0.4266501083499531	0.8043735853411724	
	0.9969293157548018	0.6657869603847937	0.35204683651856283	0.3644972770103283	0.9802697689358971	0.2113368741294256	0.34950249964519686	0.009476554497620526	0.19505182834377788	0.7831236629263437		0.9998474752641061	0.4974435844918045	0.028964845213133472	0.6573261284148836	0.45469465315621205	0.6133625138007923	0.9205640763694966		0.8221502555319418				0.08860271397561958		0.5688975679466461	0.8830293764225154		0.5314791283334758	0.7647076118274363	0.7123931055203543	0.4501576219198635			0.9196779245615944	0.5930258184190886	0.3093463911664709			0.6776791272535754	0.0612230809021026		0.8778218179779335	0.87297467614462	0.6345065515713539
0.11462943681467341	0.08478616537416295		0.7906707111202932	0.7137901286569667	0.8641319821188815		0.6447432788467462	0.6296817090609064		0.38108332995345684	0.08267250149360372	0.7703845862549296	0.8664533923723461	0.9390105095861151	0.380493897951803		0.9815915211873356	0.43619152668036754	0.03314254825978946			0.7062857978108149	0.33306316378418266					0.45813944823141706	0.8043814645239167	0.2869640813313086	0.08361502834851597	0.09157130238735822	0.8547637810380194		0.9197166935333937	0.2883211626942753	0.6396662081694414	0.43562327142903345	0.6541270024391409	0.7077252068878014	0.5885126914774237	0.15877774882315832	0.6502527235724928	0.1373466404916316	0.24996868519326398
0.5969521355603277	0.5377177743761852	0.04947574125399101	0.06150043027114849	0.8067130893979989	0.7912891661783926	0.8509809494713942	0.046759813049037535	0.7162379019134009	0.4444477066331821	0.8393873101123797	0.5492444058295305	0.4936362203495678	0.4935292965727044	0.809775628038157	0.7659084173328549	0.3021117836613342	0.9367174554554333	0.009921131139660533		0.03356816267177243	0.2015678740756015		0.8139893161800886	0.25479067526443044	0.5951463922266164	0.7559660635756131		0.262544620085959	0.9973248859392524		0.9438795807583612	0.383975857374115	0.023359257984225112	0.4323764851528875	0.40644849339799805		0.9324122622812168		0.3914387386905528	0.7850614366194432			0.08614033152836387	0.08393596455697572	0.6500042974280072
0.5005386313185841	0.43679722319708714	0.032935103977987934	0.7170101609149041	0.9702592651609617	0.9085305243677512	0.3875330672973819	0.6685138404215458	0.0747888539995657	0.7072514183188241	0.3120373510410921	0.2834222982998482	0.9674539162998671	0.8619344069204513		0.16240664966927854	0.6132466393054089	0.3780028329852112			0.16264193411696815	0.6567693722892739	0.925229192181014	0.29390123135727453		0.8130435881301529	0.4352223915221909	0.8919612504565938	0.6749274167661916	0.6786559052915572	0.004236553873913085	0.8864515547753937	0.37425022858622725	0.6848362584377738		0.12786358195221958	0.18659066860099527		0.16183752393045114	0.6567719377543163	0.7754905674202539	0.49340513027993405	0.9908147429402818	0.9181901323876617	0.031946288699336245	0.5850634560218247
		0.23118790727975647	0.5815875884712639	0.7282574282268481	0.7115805080930623	0.270406027199112	0.8809865234380194			0.09469957788385808		0.7940844588615656		0.3896081666418507	0.21820421037767024		0.9210677692309198			0.7167184340648204	0.9905189780482275				0.0665388420091998				0.10750706591779546	0.8273404773559627	0.3364175215928462	0.6971833206904534	0.32824884245908337	0.8726122792337097	0.6647469712728538				0.8265849479069861			0.36869292856402736	0.8579902583946823	0.6931550479042003	0.9621098511033805
	0.3833524905199518		0.5110368725247303			0.894325195576403		0.967315906061109	0.668219666335432	0.33788187498872757	0.5068467362430137	0.7662378982089929	0.3608286124954033	0.023823759328770344	0.28148218246472745	0.8929217209705048	0.3165996358175355	0.14343235101343033	0.5579597957094843		0.5996513624416295		0.10821199087232958				0.11383927968520324		0.8239810969152024		0.11811454859311354	0.4071815054992981	0.6663531061919445	0.9766957372231675	0.2521548869562821	0.44368774295466085	0.7257706412854947	0.8977174150675197	0.6158911468777509						
